Time(ns),Ez(V/m)
2.00799999999637e-09,-0.21109805
2.0159999999963555e-09,-0.2087377
2.023999999996341e-09,-0.20504618
2.0319999999963265e-09,-0.199849
2.039999999996312e-09,-0.19297983
2.0479999999962975e-09,-0.18428937
2.055999999996283e-09,-0.17364758
2.0639999999962685e-09,-0.16094343
2.071999999996254e-09,-0.14609323
2.0799999999962395e-09,-0.1290455
2.087999999996225e-09,-0.10977991
2.095999999996211e-09,-0.08831329
2.1039999999961964e-09,-0.06470436
2.111999999996182e-09,-0.039050218
2.1199999999961674e-09,-0.011489689
2.127999999996153e-09,0.01778995
2.1359999999961384e-09,0.04855861
2.143999999996124e-09,0.08054917
2.1519999999961094e-09,0.11345356
2.159999999996095e-09,0.14692375
2.1679999999960804e-09,0.18058047
2.1759999999960663e-09,0.21401908
2.1839999999960518e-09,0.2468137
2.1919999999960373e-09,0.2785238
2.1999999999960228e-09,0.3087014
2.2079999999960083e-09,0.33689928
2.2159999999959938e-09,0.36268046
2.2239999999959793e-09,0.38562652
2.2319999999959647e-09,0.40534657
2.2399999999959502e-09,0.42148435
2.2479999999959357e-09,0.4337245
2.2559999999959217e-09,0.44180205
2.263999999995907e-09,0.4455116
2.2719999999958926e-09,0.44470888
2.279999999995878e-09,0.43931344
2.2879999999958636e-09,0.42931417
2.295999999995849e-09,0.41477135
2.3039999999958346e-09,0.39581656
2.31199999999582e-09,0.37265077
2.3199999999958056e-09,0.34553933
2.327999999995791e-09,0.31480816
2.335999999995777e-09,0.28084263
2.3439999999957625e-09,0.24407859
2.351999999995748e-09,0.20498994
2.3599999999957335e-09,0.16408302
2.367999999995719e-09,0.12189061
2.3759999999957045e-09,0.07895893
2.38399999999569e-09,0.035836726
2.3919999999956755e-09,-0.006933257
2.399999999995661e-09,-0.04882456
2.4079999999956465e-09,-0.089335114
2.415999999995632e-09,-0.12799406
2.423999999995618e-09,-0.164372
2.4319999999956034e-09,-0.1980888
2.439999999995589e-09,-0.22881587
2.4479999999955744e-09,-0.25627977
2.45599999999556e-09,-0.28026682
2.4639999999955454e-09,-0.30062422
2.471999999995531e-09,-0.3172601
2.4799999999955164e-09,-0.33014265
2.487999999995502e-09,-0.33929718
2.4959999999954874e-09,-0.34480223
2.5039999999954733e-09,-0.3467863
2.5119999999954588e-09,-0.34542397
2.5199999999954443e-09,-0.3409302
2.5279999999954298e-09,-0.33355162
2.5359999999954153e-09,-0.32356018
2.5439999999954008e-09,-0.31124932
2.5519999999953863e-09,-0.296928
2.5599999999953718e-09,-0.28091198
2.5679999999953573e-09,-0.26351792
2.5759999999953428e-09,-0.24505858
2.5839999999953287e-09,-0.22583738
2.591999999995314e-09,-0.2061449
2.5999999999952997e-09,-0.1862557
2.607999999995285e-09,-0.16642222
2.6159999999952707e-09,-0.14687283
2.623999999995256e-09,-0.12781355
2.6319999999952417e-09,-0.109424174
2.639999999995227e-09,-0.09185576
2.6479999999952126e-09,-0.07523398
2.655999999995198e-09,-0.0596596
2.663999999995184e-09,-0.045206506
2.6719999999951696e-09,-0.031925872
2.679999999995155e-09,-0.01984851
2.6879999999951405e-09,-0.008982219
2.695999999995126e-09,0.0006841561
2.7039999999951115e-09,0.009174037
2.711999999995097e-09,0.016524728
2.7199999999950825e-09,0.022788025
2.727999999995068e-09,0.0280239
2.7359999999950535e-09,0.03229784
2.743999999995039e-09,0.03568172
2.751999999995025e-09,0.038251087
2.7599999999950104e-09,0.040082697
2.767999999994996e-09,0.041254327
2.7759999999949814e-09,0.0418424
2.783999999994967e-09,0.041920237
2.7919999999949524e-09,0.04155882
2.799999999994938e-09,0.04082613
2.8079999999949234e-09,0.039785687
2.815999999994909e-09,0.03849629
2.8239999999948944e-09,0.03701124
2.8319999999948803e-09,0.035378024
2.839999999994866e-09,0.03363974
2.8479999999948513e-09,0.03183539
2.855999999994837e-09,0.029998586
2.8639999999948223e-09,0.02815744
2.871999999994808e-09,0.026335673
2.8799999999947933e-09,0.024553545
2.8879999999947788e-09,0.022827575
2.8959999999947643e-09,0.021169867
2.9039999999947498e-09,0.019589584
2.9119999999947357e-09,0.01809448
2.919999999994721e-09,0.016689055
2.9279999999947067e-09,0.015374136
2.935999999994692e-09,0.0141503
2.9439999999946777e-09,0.013017921
2.951999999994663e-09,0.01197437
2.9599999999946487e-09,0.011015608
2.967999999994634e-09,0.010138258
2.9759999999946197e-09,0.009337968
2.983999999994605e-09,0.008609605
2.991999999994591e-09,0.007948745
2.9999999999945766e-09,0.0073500946
3.007999999994562e-09,0.0068075946
3.0159999999945476e-09,0.0063169287
3.023999999994533e-09,0.0058741784
3.0319999999945186e-09,0.0054738508
3.039999999994504e-09,0.0051111015
3.0479999999944896e-09,0.0047828024
3.055999999994475e-09,0.004485575
3.0639999999944605e-09,0.0042154696
3.0719999999944465e-09,0.0039690053
3.079999999994432e-09,0.0037435086
3.0879999999944174e-09,0.0035371347
3.095999999994403e-09,0.0033479738
3.1039999999943884e-09,0.0031732833
3.111999999994374e-09,0.0030106024
3.1199999999943594e-09,0.002858763
3.127999999994345e-09,0.002717373
3.1359999999943304e-09,0.0025855836
3.143999999994316e-09,0.0024612672
3.1519999999943014e-09,0.0023428807
3.1599999999942873e-09,0.002231149
3.167999999994273e-09,0.0021256662
3.1759999999942583e-09,0.0020238368
3.183999999994244e-09,0.0019260903
3.1919999999942293e-09,0.0018342697
3.199999999994215e-09,0.0017455169
3.2079999999942003e-09,0.0016579125
3.215999999994186e-09,0.0015753
3.2239999999941713e-09,0.0014977783
3.231999999994157e-09,0.0014204606
3.2399999999941427e-09,0.0013446864
3.2479999999941282e-09,0.0012745279
3.2559999999941137e-09,0.0012073247
3.263999999994099e-09,0.0011410654
3.2719999999940847e-09,0.0010788623
3.27999999999407e-09,0.0010202308
3.2879999999940557e-09,0.00096291397
3.295999999994041e-09,0.0009097796
3.3039999999940267e-09,0.0008620765
3.311999999994012e-09,0.0008166591
3.319999999993998e-09,0.0007742028
3.3279999999939836e-09,0.00073743035
3.335999999993969e-09,0.00070507394
3.3439999999939546e-09,0.00067647727
3.35199999999394e-09,0.0006533035
3.3599999999939256e-09,0.0006349727
3.367999999993911e-09,0.0006210217
3.3759999999938966e-09,0.00061303773
3.383999999993882e-09,0.000610334
3.3919999999938676e-09,0.00061153894
3.3999999999938535e-09,0.0006182006
3.407999999993839e-09,0.00063063856
3.4159999999938245e-09,0.00064674095
3.42399999999381e-09,0.00066650694
3.4319999999937955e-09,0.00069079385
3.439999999993781e-09,0.00071834767
3.4479999999937665e-09,0.00074823963
3.455999999993752e-09,0.00078052655
3.4639999999937374e-09,0.0008141746
3.471999999993723e-09,0.00084798393
3.4799999999937084e-09,0.00088141963
3.4879999999936944e-09,0.00091353996
3.49599999999368e-09,0.0009434104
3.5039999999936653e-09,0.00097052846
3.511999999993651e-09,0.0009940342
3.5199999999936363e-09,0.0010127148
3.527999999993622e-09,0.0010252757
3.5359999999936073e-09,0.0010308566
3.543999999993593e-09,0.0010296975
3.5519999999935783e-09,0.001021655
3.559999999993564e-09,0.0010052583
3.5679999999935497e-09,0.0009798201
3.5759999999935352e-09,0.0009457024
3.5839999999935207e-09,0.0009027382
3.5919999999935062e-09,0.00085116
3.5999999999934917e-09,0.0007916259
3.6079999999934772e-09,0.0007238551
3.6159999999934627e-09,0.0006483955
3.6239999999934482e-09,0.00056677766
3.6319999999934337e-09,0.00047881145
3.639999999993419e-09,0.00038505558
3.647999999993405e-09,0.0002888005
3.6559999999933906e-09,0.0001908007
3.663999999993376e-09,8.9440204e-05
3.6719999999933616e-09,-1.281107e-05
3.679999999993347e-09,-0.00011227685
3.6879999999933326e-09,-0.00020933835
3.695999999993318e-09,-0.00030383986
3.7039999999933036e-09,-0.0003931703
3.711999999993289e-09,-0.00047679234
3.7199999999932746e-09,-0.0005544288
3.7279999999932605e-09,-0.0006235836
3.7359999999932456e-09,-0.0006838535
3.7439999999932315e-09,-0.0007364644
3.7519999999932166e-09,-0.0007797574
3.7599999999932025e-09,-0.00081215217
3.7679999999931876e-09,-0.00083499966
3.7759999999931735e-09,-0.0008487711
3.783999999993159e-09,-0.0008525755
3.7919999999931445e-09,-0.0008470797
3.79999999999313e-09,-0.0008332395
3.8079999999931155e-09,-0.00081107847
3.815999999993101e-09,-0.000781278
3.8239999999930865e-09,-0.0007449481
3.831999999993072e-09,-0.0007027096
3.8399999999930574e-09,-0.00065529125
3.847999999993043e-09,-0.0006037379
3.855999999993029e-09,-0.00054942624
3.863999999993014e-09,-0.00049354933
3.871999999993e-09,-0.00043602436
3.879999999992985e-09,-0.0003772273
3.887999999992971e-09,-0.00031948456
3.895999999992956e-09,-0.00026379863
3.903999999992942e-09,-0.00020911059
3.911999999992927e-09,-0.00015637187
3.919999999992913e-09,-0.00010753679
3.927999999992898e-09,-6.2013714e-05
3.935999999992884e-09,-1.9483221e-05
3.94399999999287e-09,1.8308869e-05
3.951999999992855e-09,5.131831e-05
3.959999999992841e-09,8.084543e-05
3.967999999992826e-09,0.00010615845
3.975999999992812e-09,0.00012637112
3.983999999992797e-09,0.00014235692
3.991999999992783e-09,0.00015461442
3.999999999992768e-09,0.00016305881
4.007999999992754e-09,0.00016814488
4.01599999999274e-09,0.00016980586
4.023999999992725e-09,0.0001677232
4.031999999992711e-09,0.00016270319
4.039999999992696e-09,0.00015556262
4.047999999992682e-09,0.00014634921
4.055999999992667e-09,0.00013529616
4.063999999992653e-09,0.0001226232
4.071999999992638e-09,0.00010844218
4.079999999992624e-09,9.342584e-05
4.087999999992609e-09,7.78205e-05
4.095999999992595e-09,6.11876e-05
4.103999999992581e-09,4.415592e-05
4.111999999992566e-09,2.777713e-05
4.119999999992552e-09,1.1763559e-05
4.127999999992537e-09,-4.294164e-06
4.135999999992523e-09,-2.0094503e-05
4.143999999992508e-09,-3.555874e-05
4.151999999992494e-09,-5.0223916e-05
4.159999999992479e-09,-6.3420805e-05
4.167999999992465e-09,-7.584807e-05
4.17599999999245e-09,-8.786072e-05
4.183999999992436e-09,-9.82706e-05
4.191999999992422e-09,-0.00010737644
4.199999999992407e-09,-0.000116330004
4.207999999992393e-09,-0.00012375924
4.215999999992378e-09,-0.00012896427
4.223999999992364e-09,-0.00013410138
4.231999999992349e-09,-0.00013886136
4.239999999992335e-09,-0.00014091874
4.24799999999232e-09,-0.00014185064
4.255999999992306e-09,-0.0001435134
4.263999999992292e-09,-0.00014354641
4.271999999992277e-09,-0.00014130586
4.279999999992263e-09,-0.0001393204
4.287999999992248e-09,-0.00013714335
4.295999999992234e-09,-0.00013334864
4.303999999992219e-09,-0.00012942293
4.311999999992205e-09,-0.00012540155
4.31999999999219e-09,-0.00011985686
4.327999999992176e-09,-0.00011442199
4.335999999992161e-09,-0.0001100019
4.343999999992147e-09,-0.00010439692
4.3519999999921325e-09,-9.802029e-05
4.359999999992118e-09,-9.2844486e-05
4.3679999999921035e-09,-8.755813e-05
4.375999999992089e-09,-8.164361e-05
4.3839999999920745e-09,-7.7024786e-05
4.39199999999206e-09,-7.290131e-05
4.3999999999920455e-09,-6.7930014e-05
4.407999999992031e-09,-6.3932086e-05
4.4159999999920165e-09,-6.118128e-05
4.4239999999920024e-09,-5.7975383e-05
4.4319999999919875e-09,-5.5362347e-05
4.4399999999919734e-09,-5.4103522e-05
4.4479999999919585e-09,-5.230358e-05
4.4559999999919444e-09,-5.0470422e-05
4.4639999999919295e-09,-5.058041e-05
4.471999999991915e-09,-5.124325e-05
4.4799999999919005e-09,-5.1067716e-05
4.487999999991886e-09,-5.1426745e-05
4.4959999999918715e-09,-5.2700267e-05
4.503999999991857e-09,-5.4108867e-05
4.511999999991843e-09,-5.593223e-05
4.519999999991828e-09,-5.802454e-05
4.527999999991814e-09,-5.991832e-05
4.535999999991799e-09,-6.223862e-05
4.543999999991785e-09,-6.487683e-05
4.55199999999177e-09,-6.702165e-05
4.559999999991756e-09,-6.929951e-05
4.567999999991741e-09,-7.2089046e-05
4.575999999991727e-09,-7.439023e-05
4.583999999991712e-09,-7.629552e-05
4.591999999991698e-09,-7.867618e-05
4.599999999991684e-09,-8.1161765e-05
4.607999999991669e-09,-8.324812e-05
4.615999999991655e-09,-8.5006744e-05
4.62399999999164e-09,-8.630005e-05
4.631999999991626e-09,-8.743974e-05
4.639999999991611e-09,-8.898717e-05
4.647999999991597e-09,-9.047083e-05
4.655999999991582e-09,-9.1355636e-05
4.663999999991568e-09,-9.1903436e-05
4.671999999991554e-09,-9.221652e-05
4.679999999991539e-09,-9.244948e-05
4.687999999991525e-09,-9.304038e-05
4.69599999999151e-09,-9.3531926e-05
4.703999999991496e-09,-9.32352e-05
4.711999999991481e-09,-9.274927e-05
4.719999999991467e-09,-9.280753e-05
4.727999999991452e-09,-9.2935355e-05
4.735999999991438e-09,-9.238461e-05
4.743999999991423e-09,-9.127569e-05
4.751999999991409e-09,-9.0495785e-05
4.759999999991395e-09,-9.046688e-05
4.76799999999138e-09,-9.026283e-05
4.775999999991366e-09,-8.906782e-05
4.783999999991351e-09,-8.76604e-05
4.791999999991337e-09,-8.703392e-05
4.799999999991322e-09,-8.692154e-05
4.807999999991308e-09,-8.6458516e-05
4.815999999991293e-09,-8.5238564e-05
4.823999999991279e-09,-8.387749e-05
4.831999999991264e-09,-8.331369e-05
4.83999999999125e-09,-8.3058505e-05
4.847999999991236e-09,-8.201633e-05
4.855999999991221e-09,-8.08832e-05
4.863999999991207e-09,-8.0767495e-05
4.871999999991192e-09,-8.076484e-05
4.879999999991178e-09,-7.977152e-05
4.887999999991163e-09,-7.853125e-05
4.895999999991149e-09,-7.805865e-05
4.903999999991134e-09,-7.809722e-05
4.91199999999112e-09,-7.788402e-05
4.919999999991106e-09,-7.731299e-05
4.927999999991091e-09,-7.685653e-05
4.935999999991077e-09,-7.649929e-05
4.943999999991062e-09,-7.589613e-05
4.951999999991048e-09,-7.552028e-05
4.959999999991033e-09,-7.567198e-05
4.967999999991019e-09,-7.545307e-05
4.975999999991004e-09,-7.47019e-05
4.98399999999099e-09,-7.436454e-05
4.991999999990975e-09,-7.4291806e-05
4.999999999990961e-09,-7.393243e-05
5.0079999999909466e-09,-7.375401e-05
5.015999999990932e-09,-7.367598e-05
5.0239999999909176e-09,-7.3148505e-05
5.031999999990903e-09,-7.271009e-05
5.0399999999908886e-09,-7.255071e-05
5.047999999990874e-09,-7.206541e-05
5.0559999999908596e-09,-7.164582e-05
5.063999999990845e-09,-7.147451e-05
5.0719999999908306e-09,-7.075555e-05
5.0799999999908165e-09,-7.0102615e-05
5.0879999999908016e-09,-7.032175e-05
5.0959999999907875e-09,-7.008074e-05
5.1039999999907725e-09,-6.896953e-05
5.1119999999907585e-09,-6.846601e-05
5.1199999999907435e-09,-6.834135e-05
5.1279999999907294e-09,-6.767253e-05
5.1359999999907145e-09,-6.722368e-05
5.1439999999907004e-09,-6.69929e-05
5.1519999999906855e-09,-6.622464e-05
5.1599999999906714e-09,-6.579312e-05
5.167999999990657e-09,-6.581728e-05
5.1759999999906424e-09,-6.49823e-05
5.183999999990628e-09,-6.4082924e-05
5.1919999999906134e-09,-6.4230284e-05
5.199999999990599e-09,-6.396802e-05
5.2079999999905844e-09,-6.298204e-05
5.21599999999057e-09,-6.282831e-05
5.223999999990555e-09,-6.285775e-05
5.231999999990541e-09,-6.202725e-05
5.239999999990526e-09,-6.161756e-05
5.247999999990512e-09,-6.177764e-05
5.255999999990498e-09,-6.118006e-05
5.263999999990483e-09,-6.049305e-05
5.271999999990469e-09,-6.055262e-05
5.279999999990454e-09,-6.037481e-05
5.28799999999044e-09,-5.9887254e-05
5.295999999990425e-09,-5.9760838e-05
5.303999999990411e-09,-5.937387e-05
5.311999999990396e-09,-5.8704656e-05
5.319999999990382e-09,-5.8582984e-05
5.327999999990368e-09,-5.8357786e-05
5.335999999990353e-09,-5.757395e-05
5.343999999990339e-09,-5.73349e-05
5.351999999990324e-09,-5.746113e-05
5.35999999999031e-09,-5.6861383e-05
5.367999999990295e-09,-5.6213856e-05
5.375999999990281e-09,-5.600428e-05
5.383999999990266e-09,-5.5268258e-05
5.391999999990252e-09,-5.4340337e-05
5.399999999990237e-09,-5.4135347e-05
5.407999999990223e-09,-5.3686956e-05
5.415999999990209e-09,-5.2518135e-05
5.423999999990194e-09,-5.1932213e-05
5.43199999999018e-09,-5.187554e-05
5.439999999990165e-09,-5.1086005e-05
5.447999999990151e-09,-4.9961964e-05
5.455999999990136e-09,-4.9346607e-05
5.463999999990122e-09,-4.873596e-05
5.471999999990107e-09,-4.790416e-05
5.479999999990093e-09,-4.733606e-05
5.487999999990078e-09,-4.6758203e-05
5.495999999990064e-09,-4.5806806e-05
5.50399999999005e-09,-4.508464e-05
5.511999999990035e-09,-4.4919125e-05
5.519999999990021e-09,-4.460061e-05
5.527999999990006e-09,-4.3668682e-05
5.535999999989992e-09,-4.268957e-05
5.543999999989977e-09,-4.232057e-05
5.551999999989963e-09,-4.2366966e-05
5.559999999989948e-09,-4.22165e-05
5.567999999989934e-09,-4.1772473e-05
5.57599999998992e-09,-4.1405554e-05
5.583999999989905e-09,-4.1345753e-05
5.591999999989891e-09,-4.152956e-05
5.599999999989876e-09,-4.1649913e-05
5.607999999989862e-09,-4.140551e-05
5.615999999989847e-09,-4.108566e-05
5.623999999989833e-09,-4.1361003e-05
5.631999999989818e-09,-4.2193595e-05
5.639999999989804e-09,-4.2705622e-05
5.647999999989789e-09,-4.242776e-05
5.655999999989775e-09,-4.2097698e-05
5.663999999989761e-09,-4.26543e-05
5.671999999989746e-09,-4.3725613e-05
5.679999999989732e-09,-4.4194345e-05
5.687999999989717e-09,-4.401512e-05
5.695999999989703e-09,-4.3995366e-05
5.703999999989688e-09,-4.4411016e-05
5.711999999989674e-09,-4.5082932e-05
5.719999999989659e-09,-4.5637964e-05
5.727999999989645e-09,-4.5552395e-05
5.7359999999896305e-09,-4.5244284e-05
5.743999999989616e-09,-4.5645516e-05
5.7519999999896015e-09,-4.6191846e-05
5.7599999999895866e-09,-4.597767e-05
5.7679999999895725e-09,-4.5741985e-05
5.7759999999895576e-09,-4.5954046e-05
5.7839999999895435e-09,-4.5824083e-05
5.7919999999895286e-09,-4.5474626e-05
5.7999999999895145e-09,-4.5476438e-05
5.8079999999894996e-09,-4.5259265e-05
5.8159999999894855e-09,-4.46669e-05
5.823999999989471e-09,-4.4354572e-05
5.8319999999894565e-09,-4.4186643e-05
5.839999999989442e-09,-4.3891607e-05
5.8479999999894275e-09,-4.3559245e-05
5.855999999989413e-09,-4.2855092e-05
5.8639999999893985e-09,-4.2127594e-05
5.871999999989384e-09,-4.2116077e-05
5.8799999999893694e-09,-4.1823718e-05
5.887999999989355e-09,-4.064583e-05
5.8959999999893404e-09,-4.014662e-05
5.903999999989326e-09,-4.034655e-05
