Time(ns),Normalized Amplitude
1.8239999999967025,-0.041716397
1.831999999996688,-0.040420234
1.8399999999966736,-0.03921348
1.847999999996659,-0.038113534
1.8559999999966446,-0.037133574
1.8639999999966304,-0.036282837
1.8719999999966157,-0.03556794
1.8799999999966013,-0.03499168
1.8879999999965866,-0.03455311
1.8959999999965722,-0.03424853
1.9039999999965578,-0.03407222
1.9119999999965431,-0.03401512
1.9199999999965287,-0.03406489
1.9279999999965147,-0.034207284
1.9359999999965,-0.034425497
1.9439999999964857,-0.034700274
1.9519999999964712,-0.03500998
1.9599999999964566,-0.035330713
1.9679999999964422,-0.035636604
1.9759999999964277,-0.035900414
1.983999999996413,-0.036093056
1.9919999999963987,-0.036184013
1.999999999996384,-0.03614229
2.00799999999637,-0.035936356
2.0159999999963554,-0.0355345
2.023999999996341,-0.03490609
2.0319999999963265,-0.034021318
2.039999999996312,-0.032851994
2.0479999999962977,-0.031372547
2.055999999996283,-0.029560983
2.0639999999962684,-0.027398288
2.071999999996254,-0.024870217
2.0799999999962395,-0.021968067
2.087999999996225,-0.01868838
2.0959999999962107,-0.01503402
2.1039999999961965,-0.011014938
2.111999999996182,-0.006647706
2.119999999996167,-0.0019559264
2.127999999996153,0.003028512
2.1359999999961383,0.008266449
2.1439999999961237,0.013712347
2.1519999999961095,0.019313872
2.159999999996095,0.025011659
2.16799999999608,0.030741215
2.1759999999960664,0.036433637
2.1839999999960518,0.042016506
2.191999999996037,0.04741466
2.199999999996023,0.052551985
2.2079999999960083,0.057352245
2.2159999999959936,0.061741114
2.2239999999959794,0.06564736
2.2319999999959648,0.06900442
2.23999999999595,0.071751595
2.247999999995936,0.07383531
2.2559999999959217,0.07521039
2.263999999995907,0.0758419
2.271999999995893,0.07570523
2.279999999995878,0.07478672
2.2879999999958636,0.07308453
2.295999999995849,0.070608795
2.3039999999958347,0.06738204
2.31199999999582,0.063438416
2.3199999999958054,0.05882305
2.327999999995791,0.05359155
2.335999999995777,0.047809362
2.3439999999957624,0.041550875
2.351999999995748,0.034896553
2.3599999999957335,0.027932763
2.367999999995719,0.020750105
2.3759999999957047,0.013441622
2.38399999999569,0.006100714
2.3919999999956754,-0.0011802316
2.399999999995661,-0.008311629
2.4079999999956465,-0.015208006
2.415999999995632,-0.021789134
2.423999999995618,-0.027981937
2.4319999999956035,-0.033721745
2.439999999995589,-0.03895253
2.4479999999955746,-0.04362786
2.45599999999556,-0.047711313
2.4639999999955453,-0.051176846
2.471999999995531,-0.0540089
2.4799999999955165,-0.056201994
2.487999999995502,-0.057760417
2.495999999995487,-0.05869752
2.5039999999954734,-0.0590353
2.5119999999954588,-0.05880338
2.519999999995444,-0.058038414
2.52799999999543,-0.056782305
2.5359999999954153,-0.055081427
2.5439999999954006,-0.05298561
2.5519999999953864,-0.05054766
2.5599999999953718,-0.047821164
2.567999999995357,-0.044860065
2.575999999995343,-0.04171765
2.5839999999953287,-0.038445532
2.591999999995314,-0.03509313
2.5999999999953,-0.031707287
2.607999999995285,-0.028330922
2.6159999999952706,-0.025002956
2.6239999999952563,-0.021758378
2.6319999999952417,-0.018627822
2.639999999995227,-0.0156371
2.647999999995213,-0.012807488
2.655999999995198,-0.010156155
2.663999999995184,-0.0076957345
2.6719999999951694,-0.0054348707
2.679999999995155,-0.0033789277
2.6879999999951405,-0.001529038
2.695999999995126,0.00011652708
2.7039999999951116,0.0015617609
2.711999999995097,0.0028131008
2.7199999999950824,0.0038793683
2.727999999995068,0.004770696
2.7359999999950535,0.00549829
2.743999999995039,0.0060743093
2.751999999995025,0.006511748
2.7599999999950104,0.0068235397
2.767999999994996,0.007022977
2.7759999999949816,0.0071231127
2.783999999994967,0.007136345
2.7919999999949523,0.0070747733
2.799999999994938,0.0069500804
2.8079999999949234,0.0067729354
2.815999999994909,0.006553471
2.8239999999948946,0.006300628
2.8319999999948804,0.006022632
2.8399999999948657,0.005726695
2.847999999994851,0.0054195523
2.855999999994837,0.0051068664
2.8639999999948222,0.0047934055
2.8719999999948076,0.0044832826
2.8799999999947934,0.004179895
2.8879999999947787,0.0038861036
2.895999999994764,0.0036038756
2.90399999999475,0.0033348799
2.9119999999947357,0.003080368
2.919999999994721,0.002841115
2.927999999994707,0.00261724
2.935999999994692,0.0024089217
2.9439999999946775,0.0022161007
2.9519999999946633,0.0020384789
2.9599999999946487,0.0018752813
2.967999999994634,0.0017259121
2.97599999999462,0.0015896559
2.983999999994605,0.0014656782
2.991999999994591,0.0013531446
2.999999999994577,0.0012512803
3.007999999994562,0.0011588931
3.0159999999945475,0.001075387
3.023999999994533,0.0009999871
3.0319999999945186,0.000931859
3.039999999994504,0.0008701086
3.0479999999944893,0.00081425905
3.055999999994475,0.0007636547
3.0639999999944605,0.0007176399
3.0719999999944463,0.00067567825
3.079999999994432,0.00063729286
3.0879999999944174,0.0006021857
3.095999999994403,0.0005699396
3.1039999999943886,0.0005402565
3.111999999994374,0.00051254034
3.1199999999943593,0.00048673153
3.127999999994345,0.00046259165
3.1359999999943304,0.0004401803
3.143999999994316,0.00041902065
3.1519999999943016,0.00039887428
3.1599999999942874,0.0003798604
3.1679999999942727,0.0003619194
3.1759999999942585,0.00034457445
3.183999999994244,0.00032794476
3.1919999999942292,0.00031226873
3.199999999994215,0.00029718876
3.2079999999942004,0.0002822876
3.2159999999941857,0.0002681613
3.223999999994171,0.00025498867
3.231999999994157,0.00024181604
3.2399999999941427,0.00022894144
3.247999999994128,0.00021702051
3.255999999994114,0.00020557642
3.263999999994099,0.00019425154
3.2719999999940845,0.00018370152
3.2799999999940703,0.00017368793
3.2879999999940557,0.00016397238
3.295999999994041,0.00015491247
3.303999999994027,0.00014680624
3.311999999994012,0.00013905764
3.319999999993998,0.00013178587
3.3279999999939838,0.00012558699
3.335999999993969,0.000120043755
3.3439999999939545,0.000115156174
3.3519999999939403,0.00011122227
3.3599999999939256,0.000108122826
3.367999999993911,0.00010573864
3.3759999999938968,0.00010436773
3.383999999993882,0.0001039505
3.3919999999938675,0.000104129314
3.3999999999938533,0.0001052618
3.407999999993839,0.000107347965
3.4159999999938244,0.00011014938
3.4239999999938098,0.000113487244
3.4319999999937956,0.000117599964
3.439999999993781,0.00012230873
3.4479999999937663,0.00012737513
3.455999999993752,0.00013291836
3.4639999999937374,0.0001386404
3.4719999999937228,0.00014436245
3.4799999999937086,0.0001500845
3.4879999999936944,0.00015556812
3.4959999999936797,0.00016063452
3.5039999999936655,0.00016528368
3.511999999993651,0.00016921759
3.519999999993636,0.00017243624
3.527999999993622,0.0001745224
3.5359999999936074,0.00017553568
3.5439999999935927,0.00017529726
3.5519999999935785,0.00017392635
3.559999999993564,0.00017112494
3.5679999999935497,0.0001668334
3.575999999993535,0.00016105175
3.583999999993521,0.00015366077
3.591999999993506,0.00014489889
3.5999999999934915,0.0001347661
3.6079999999934773,0.0001232624
3.6159999999934627,0.00011044741
3.623999999993448,9.649992e-05
3.631999999993434,8.1539154e-05
3.639999999993419,6.556511e-05
3.647999999993405,4.9173832e-05
3.6559999999933908,3.248453e-05
3.663999999993376,1.5258789e-05
3.6719999999933615,-2.1457672e-06
3.6799999999933473,-1.9073486e-05
3.6879999999933326,-3.5583973e-05
3.695999999993318,-5.1677227e-05
3.7039999999933038,-6.687641e-05
3.711999999993289,-8.112192e-05
3.7199999999932745,-9.435415e-05
3.7279999999932607,-0.00010609627
3.7359999999932456,-0.00011640787
3.7439999999932314,-0.00012534857
3.7519999999932168,-0.00013273954
3.7599999999932026,-0.00013822317
3.7679999999931875,-0.00014209747
3.7759999999931733,-0.00014448166
3.7839999999931595,-0.00014513731
3.7919999999931444,-0.00014418364
3.79999999999313,-0.00014185905
3.8079999999931156,-0.00013804436
3.8159999999931014,-0.00013297796
3.8239999999930863,-0.00012683868
3.8319999999930725,-0.00011956692
3.8399999999930574,-0.00011152029
3.847999999993043,-0.00010275841
3.8559999999930294,-9.351969e-05
3.8639999999930144,-8.3982944e-05
3.871999999993,-7.420778e-05
3.8799999999929855,-6.41942e-05
3.8879999999929713,-5.4359436e-05
3.895999999992956,-4.4882298e-05
3.9039999999929424,-3.5583973e-05
3.9119999999929274,-2.6583672e-05
3.919999999992913,-1.8298626e-05
3.9279999999928985,-1.0550022e-05
3.9359999999928843,-3.2782555e-06
3.94399999999287,3.1590462e-06
3.9519999999928555,8.761883e-06
3.9599999999928412,1.3768673e-05
3.967999999992826,1.8060207e-05
3.975999999992812,2.1517277e-05
3.9839999999927973,2.425909e-05
3.991999999992783,2.6345253e-05
3.999999999992768,2.7775764e-05
4.007999999992754,2.861023e-05
4.01599999999274,2.8908253e-05
4.023999999992725,2.8550625e-05
4.031999999992711,2.771616e-05
4.0399999999926965,2.6464462e-05
4.047999999992682,2.4914742e-05
4.055999999992667,2.3007393e-05
4.063999999992653,2.0861626e-05
4.071999999992638,1.847744e-05
4.079999999992624,1.591444e-05
4.087999999992609,1.3232231e-05
4.095999999992595,1.0430813e-05
4.103999999992581,7.5101852e-06
4.111999999992566,4.7683716e-06
4.119999999992552,2.026558e-06
4.127999999992537,-7.1525574e-07
4.1359999999925225,-3.3974648e-06
4.143999999992508,-6.020069e-06
4.151999999992494,-8.523464e-06
4.159999999992479,-1.0788441e-05
4.167999999992465,-1.2874603e-05
4.17599999999245,-1.4960766e-05
4.1839999999924355,-1.66893e-05
4.191999999992421,-1.8239021e-05
4.199999999992407,-1.9788742e-05
4.207999999992393,-2.104044e-05
4.215999999992378,-2.193451e-05
4.223999999992364,-2.2768974e-05
4.2319999999923485,-2.360344e-05
4.239999999992334,-2.3961067e-05
4.24799999999232,-2.4139881e-05
4.255999999992306,-2.4437904e-05
4.263999999992292,-2.4437904e-05
4.271999999992277,-2.4020672e-05
4.279999999992262,-2.3663044e-05
4.287999999992247,-2.3305416e-05
4.295999999992234,-2.2649765e-05
4.303999999992219,-2.1994114e-05
4.311999999992205,-2.1338463e-05
4.31999999999219,-2.0384789e-05
4.327999999992175,-1.9431114e-05
4.33599999999216,-1.8715858e-05
4.343999999992147,-1.7762184e-05
4.351999999992133,-1.6629696e-05
4.359999999992118,-1.5735626e-05
4.3679999999921035,-1.4901161e-05
4.375999999992088,-1.3828278e-05
4.383999999992074,-1.3113022e-05
4.39199999999206,-1.2397766e-05
4.399999999992046,-1.1563301e-05
4.407999999992031,-1.0848045e-05
4.4159999999920165,-1.0430813e-05
4.423999999992002,-9.834766e-06
4.431999999991987,-9.417534e-06
4.439999999991973,-9.179115e-06
4.447999999991959,-8.881092e-06
4.455999999991945,-8.583069e-06
4.4639999999919295,-8.583069e-06
4.471999999991915,-8.702278e-06
4.4799999999919,-8.6426735e-06
4.487999999991886,-8.761883e-06
4.495999999991872,-8.940697e-06
4.503999999991858,-9.179115e-06
4.511999999991843,-9.536743e-06
4.519999999991828,-9.834766e-06
4.527999999991814,-1.0192394e-05
4.535999999991799,-1.0550022e-05
4.543999999991786,-1.1026859e-05
4.551999999991771,-1.1384487e-05
4.559999999991756,-1.180172e-05
4.567999999991741,-1.2218952e-05
4.575999999991727,-1.2636185e-05
4.583999999991712,-1.2993813e-05
4.591999999991698,-1.335144e-05
4.5999999999916845,-1.3768673e-05
4.607999999991669,-1.4126301e-05
4.615999999991655,-1.4483929e-05
4.62399999999164,-1.4662743e-05
4.631999999991626,-1.4901161e-05
4.639999999991611,-1.513958e-05
4.6479999999915975,-1.5377998e-05
4.655999999991582,-1.5497208e-05
4.663999999991568,-1.5616417e-05
4.671999999991554,-1.5676022e-05
4.679999999991539,-1.5735626e-05
4.687999999991525,-1.579523e-05
4.6959999999915105,-1.591444e-05
4.703999999991496,-1.5854836e-05
4.711999999991481,-1.5735626e-05
4.719999999991467,-1.5735626e-05
4.727999999991452,-1.579523e-05
4.735999999991438,-1.5676022e-05
4.7439999999914235,-1.5497208e-05
4.751999999991409,-1.5377998e-05
4.759999999991395,-1.5377998e-05
4.76799999999138,-1.5377998e-05
4.775999999991366,-1.513958e-05
4.783999999991351,-1.4901161e-05
4.7919999999913365,-1.4781952e-05
4.799999999991322,-1.4781952e-05
4.807999999991308,-1.4722347e-05
4.815999999991293,-1.4483929e-05
4.823999999991279,-1.424551e-05
4.831999999991264,-1.4126301e-05
4.8399999999912495,-1.4126301e-05
4.847999999991236,-1.3947487e-05
4.855999999991221,-1.3709068e-05
4.863999999991207,-1.3709068e-05
4.871999999991192,-1.3709068e-05
4.879999999991178,-1.3589859e-05
4.8879999999911625,-1.335144e-05
4.895999999991149,-1.3232231e-05
4.903999999991134,-1.3291836e-05
4.91199999999112,-1.3232231e-05
4.919999999991106,-1.3113022e-05
4.927999999991091,-1.3053417e-05
4.935999999991076,-1.2993813e-05
4.943999999991062,-1.2874603e-05
4.951999999991048,-1.2814999e-05
4.959999999991033,-1.2814999e-05
4.967999999991019,-1.2814999e-05
4.975999999991004,-1.2695789e-05
4.983999999990989,-1.2636185e-05
4.991999999990974,-1.2636185e-05
4.999999999990961,-1.257658e-05
5.007999999990947,-1.2516975e-05
5.015999999990932,-1.2516975e-05
5.0239999999909175,-1.2457371e-05
5.031999999990902,-1.23381615e-05
5.039999999990888,-1.23381615e-05
5.047999999990874,-1.2218952e-05
5.05599999999086,-1.2218952e-05
5.063999999990845,-1.21593475e-05
5.0719999999908305,-1.2040138e-05
5.079999999990816,-1.1920929e-05
5.087999999990801,-1.1920929e-05
5.095999999990788,-1.1920929e-05
5.103999999990773,-1.168251e-05
5.111999999990759,-1.1622906e-05
5.1199999999907435,-1.1622906e-05
5.127999999990729,-1.1503696e-05
5.135999999990714,-1.1444092e-05
5.1439999999907,-1.1384487e-05
5.151999999990686,-1.1265278e-05
5.159999999990672,-1.1205673e-05
5.167999999990657,-1.1205673e-05
5.175999999990642,-1.1086464e-05
5.183999999990628,-1.090765e-05
5.191999999990613,-1.090765e-05
5.1999999999906,-1.0848045e-05
5.207999999990585,-1.0669231e-05
5.21599999999057,-1.0669231e-05
5.223999999990555,-1.0669231e-05
5.231999999990541,-1.0550022e-05
5.239999999990526,-1.0430813e-05
5.247999999990513,-1.04904175e-05
5.2559999999904985,-1.0430813e-05
5.263999999990483,-1.0311604e-05
5.271999999990469,-1.0311604e-05
5.279999999990454,-1.0251999e-05
5.28799999999044,-1.0192394e-05
5.295999999990426,-1.0192394e-05
5.3039999999904115,-1.0073185e-05
5.311999999990396,-9.953976e-06
5.319999999990382,-9.953976e-06
5.327999999990368,-9.894371e-06
5.335999999990353,-9.775162e-06
5.343999999990339,-9.715557e-06
5.3519999999903245,-9.775162e-06
5.35999999999031,-9.655952e-06
5.367999999990295,-9.536743e-06
5.375999999990281,-9.536743e-06
5.383999999990266,-9.417534e-06
5.391999999990252,-9.23872e-06
5.3999999999902375,-9.179115e-06
5.407999999990223,-9.119511e-06
5.415999999990209,-8.881092e-06
5.423999999990194,-8.821487e-06
5.43199999999018,-8.821487e-06
5.439999999990165,-8.6426735e-06
5.447999999990151,-8.523464e-06
5.455999999990136,-8.404255e-06
5.463999999990122,-8.285046e-06
5.471999999990107,-8.106232e-06
5.479999999990093,-8.046627e-06
5.487999999990078,-7.927418e-06
5.495999999990064,-7.748604e-06
5.50399999999005,-7.6293945e-06
5.511999999990035,-7.6293945e-06
5.519999999990021,-7.56979e-06
5.527999999990006,-7.390976e-06
5.535999999989992,-7.2717667e-06
5.5439999999899765,-7.212162e-06
5.551999999989963,-7.212162e-06
5.559999999989948,-7.1525574e-06
5.567999999989934,-7.0929527e-06
5.57599999998992,-7.033348e-06
5.583999999989905,-6.9737434e-06
5.59199999998989,-7.033348e-06
5.599999999989876,-7.0929527e-06
5.607999999989862,-7.033348e-06
5.615999999989847,-6.9737434e-06
5.623999999989833,-6.9737434e-06
5.631999999989818,-7.1525574e-06
5.639999999989803,-7.2717667e-06
5.647999999989789,-7.212162e-06
5.655999999989775,-7.1525574e-06
5.663999999989761,-7.2717667e-06
5.671999999989746,-7.390976e-06
5.6799999999897315,-7.5101852e-06
5.687999999989716,-7.5101852e-06
5.695999999989702,-7.5101852e-06
5.703999999989688,-7.5101852e-06
5.711999999989674,-7.6293945e-06
5.719999999989659,-7.748604e-06
5.7279999999896445,-7.748604e-06
5.73599999998963,-7.688999e-06
5.743999999989615,-7.748604e-06
5.751999999989602,-7.867813e-06
5.759999999989587,-7.8082085e-06
5.767999999989573,-7.748604e-06
5.7759999999895575,-7.8082085e-06
5.783999999989543,-7.748604e-06
5.791999999989528,-7.748604e-06
5.799999999989515,-7.748604e-06
5.8079999999895,-7.688999e-06
5.815999999989486,-7.56979e-06
5.823999999989471,-7.5101852e-06
5.831999999989456,-7.5101852e-06
5.839999999989442,-7.4505806e-06
5.847999999989428,-7.390976e-06
5.855999999989414,-7.2717667e-06
5.863999999989399,-7.1525574e-06
5.871999999989384,-7.1525574e-06
5.879999999989369,-7.0929527e-06
5.887999999989355,-6.854534e-06
5.895999999989341,-6.7949295e-06
5.903999999989327,-6.854534e-06
5.9119999999893125,-6.735325e-06
5.919999999989297,-6.556511e-06
5.927999999989283,-6.4969063e-06
5.935999999989268,-6.4969063e-06
5.943999999989254,-6.377697e-06
5.95199999998924,-6.377697e-06
5.9599999999892255,-6.2584877e-06
5.96799999998921,-6.1392784e-06
5.975999999989196,-6.0796738e-06
5.983999999989182,-6.0796738e-06
5.991999999989167,-5.9604645e-06
5.999999999989154,-5.90086e-06
6.0079999999891385,-5.90086e-06
6.015999999989124,-5.841255e-06
6.023999999989109,-5.7816505e-06
6.031999999989095,-5.722046e-06
6.03999999998908,-5.6624413e-06
6.047999999989066,-5.6028366e-06
6.0559999999890515,-5.6624413e-06
6.063999999989037,-5.6028366e-06
6.071999999989023,-5.543232e-06
6.079999999989008,-5.543232e-06
6.087999999988994,-5.4836273e-06
6.095999999988979,-5.4836273e-06
6.103999999988965,-5.4836273e-06
6.11199999998895,-5.3048134e-06
6.119999999988936,-5.3048134e-06
6.127999999988921,-5.4240227e-06
6.135999999988907,-5.364418e-06
6.143999999988893,-5.2452087e-06
6.151999999988878,-5.2452087e-06
6.159999999988864,-5.3048134e-06
6.167999999988849,-5.185604e-06
6.175999999988835,-5.2452087e-06
6.18399999998882,-5.185604e-06
6.191999999988806,-5.066395e-06
6.199999999988791,-5.066395e-06
6.207999999988777,-5.185604e-06
6.215999999988762,-5.066395e-06
6.223999999988748,-5.00679e-06
6.231999999988734,-5.066395e-06
6.239999999988719,-5.066395e-06
6.247999999988704,-4.9471855e-06
6.25599999998869,-4.9471855e-06
6.263999999988676,-4.9471855e-06
6.271999999988661,-4.887581e-06
6.279999999988647,-4.827976e-06
6.287999999988632,-4.827976e-06
6.295999999988617,-4.827976e-06
6.303999999988603,-4.827976e-06
6.311999999988589,-4.827976e-06
6.319999999988575,-4.708767e-06
6.32799999998856,-4.7683716e-06
6.3359999999885455,-4.827976e-06
6.34399999998853,-4.6491623e-06
6.351999999988517,-4.5895576e-06
6.359999999988502,-4.708767e-06
6.367999999988488,-4.5895576e-06
6.375999999988473,-4.5895576e-06
6.3839999999884585,-4.5895576e-06
6.391999999988444,-4.529953e-06
6.39999999998843,-4.4703484e-06
6.407999999988416,-4.529953e-06
6.415999999988401,-4.4703484e-06
6.4239999999883866,-4.4107437e-06
6.4319999999883715,-4.4107437e-06
6.439999999988357,-4.351139e-06
6.447999999988342,-4.2915344e-06
6.455999999988329,-4.4107437e-06
6.463999999988314,-4.2915344e-06
6.4719999999883,-4.172325e-06
6.479999999988285,-4.2915344e-06
6.48799999998827,-4.2915344e-06
6.495999999988256,-4.172325e-06
6.503999999988242,-4.172325e-06
6.511999999988228,-4.23193e-06
6.519999999988213,-4.172325e-06
6.527999999988198,-4.1127205e-06
6.535999999988183,-4.172325e-06
6.543999999988169,-4.053116e-06
6.551999999988155,-3.993511e-06
6.559999999988141,-4.1127205e-06
6.5679999999881264,-4.053116e-06
6.575999999988111,-3.9339066e-06
6.583999999988097,-3.993511e-06
6.591999999988082,-3.9339066e-06
6.599999999988068,-3.9339066e-06
6.607999999988054,-3.9339066e-06
6.6159999999880394,-3.9339066e-06
6.623999999988024,-3.8146973e-06
6.63199999998801,-3.874302e-06
6.639999999987996,-3.874302e-06
6.647999999987981,-3.8146973e-06
6.6559999999879675,-3.7550926e-06
6.6639999999879524,-3.8146973e-06
6.671999999987938,-3.7550926e-06
6.679999999987923,-3.695488e-06
6.687999999987909,-3.695488e-06
6.695999999987894,-3.695488e-06
6.7039999999878805,-3.695488e-06
6.7119999999878655,-3.695488e-06
6.719999999987851,-3.695488e-06
6.727999999987837,-3.6358833e-06
6.735999999987822,-3.6358833e-06
6.743999999987808,-3.5762787e-06
6.7519999999877935,-3.5762787e-06
6.759999999987779,-3.5762787e-06
6.767999999987764,-3.516674e-06
6.77599999998775,-3.516674e-06
6.783999999987735,-3.516674e-06
6.791999999987721,-3.3974648e-06
6.7999999999877065,-3.3974648e-06
6.807999999987692,-3.4570694e-06
6.815999999987678,-3.3974648e-06
