Time(ns),Normalized Amplitude
1.831999999996688,-0.03889835
1.8399999999966736,-0.037669957
1.847999999996659,-0.036573887
1.8559999999966446,-0.035619378
1.8639999999966304,-0.034811795
1.8719999999966157,-0.034153283
1.8799999999966013,-0.033643067
1.8879999999965866,-0.033276856
1.8959999999965722,-0.033048213
1.9039999999965578,-0.032948196
1.9119999999965431,-0.032964706
1.9199999999965287,-0.033082843
1.9279999999965147,-0.033286035
1.9359999999965,-0.03355527
1.9439999999964857,-0.03386897
1.9519999999964712,-0.03420365
1.9599999999964566,-0.0345338
1.9679999999964422,-0.034831703
1.9759999999964277,-0.03506863
1.983999999996413,-0.03521478
1.9919999999963987,-0.035238683
1.999999999996384,-0.035108626
2.00799999999637,-0.03479302
2.0159999999963554,-0.03426045
2.023999999996341,-0.033480763
2.0319999999963265,-0.032425165
2.039999999996312,-0.031066775
2.0479999999962977,-0.029382527
2.055999999996283,-0.027352631
2.0639999999962684,-0.024961054
2.071999999996254,-0.022197127
2.0799999999962395,-0.01905638
2.087999999996225,-0.015539229
2.0959999999962107,-0.011653304
2.1039999999961965,-0.007414043
2.111999999996182,-0.0028431416
2.119999999996167,0.0020303726
2.127999999996153,0.0071688294
2.1359999999961383,0.012527764
2.1439999999961237,0.018056989
2.1519999999961095,0.023698509
2.159999999996095,0.029388309
2.16799999999608,0.03505844
2.1759999999960664,0.040637016
2.1839999999960518,0.046048462
2.191999999996037,0.05121678
2.199999999996023,0.0560652
2.2079999999960083,0.06051773
2.2159999999959936,0.0645023
2.2239999999959794,0.067950904
2.2319999999959648,0.07080066
2.23999999999595,0.07299578
2.247999999995936,0.074489534
2.2559999999959217,0.07524401
2.263999999995907,0.07523209
2.271999999995893,0.07443863
2.279999999995878,0.07285929
2.2879999999958636,0.070501745
2.295999999995849,0.067386806
2.3039999999958347,0.06354743
2.31199999999582,0.059027016
2.3199999999958054,0.053880334
2.327999999995791,0.048172057
2.335999999995777,0.041976094
2.3439999999957624,0.03537351
2.351999999995748,0.028450847
2.3599999999957335,0.021299064
2.367999999995719,0.014012277
2.3759999999957047,0.006684959
2.38399999999569,-0.0005893111
2.3919999999956754,-0.0077190995
2.399999999995661,-0.0146173835
2.4079999999956465,-0.0212031
2.415999999995632,-0.027401686
2.423999999995618,-0.03314656
2.4319999999956035,-0.0383811
2.439999999995589,-0.0430578
2.4479999999955746,-0.047139168
2.45599999999556,-0.050599277
2.4639999999955453,-0.053422272
2.471999999995531,-0.055602312
2.4799999999955165,-0.057144225
2.487999999995502,-0.058062375
2.495999999995487,-0.058379292
2.5039999999954734,-0.058125317
2.5119999999954588,-0.057338536
2.519999999995444,-0.056061804
2.52799999999543,-0.054342628
2.5359999999954153,-0.052232623
2.5439999999954006,-0.049785376
2.5519999999953864,-0.047055483
2.5599999999953718,-0.04409802
2.567999999995357,-0.04096687
2.575999999995343,-0.037714124
2.5839999999953287,-0.034389853
2.591999999995314,-0.031040728
2.5999999999953,-0.027709365
2.607999999995285,-0.024434566
2.6159999999952706,-0.021250606
2.6239999999952563,-0.018187165
2.6319999999952417,-0.015268743
2.639999999995227,-0.012515783
2.647999999995213,-0.009944081
2.655999999995198,-0.007564962
2.663999999995184,-0.0053855777
2.6719999999951694,-0.003409505
2.679999999995155,-0.0016369224
2.6879999999951405,-6.484985e-05
2.695999999995126,0.0013124347
2.7039999999951116,0.0025022626
2.711999999995097,0.0035139918
2.7199999999950824,0.0043587685
2.727999999995068,0.005048275
2.7359999999950535,0.0055953264
2.743999999995039,0.006012976
2.751999999995025,0.006314099
2.7599999999950104,0.0065112114
2.767999999994996,0.006617427
2.7759999999949816,0.006644964
2.783999999994967,0.0066050887
2.7919999999949523,0.0065084696
2.799999999994938,0.006365001
2.8079999999949234,0.0061836243
2.815999999994909,0.0059725046
2.8239999999948946,0.005739391
2.8319999999948804,0.0054904222
2.8399999999948657,0.005230725
2.847999999994851,0.0049654245
2.855999999994837,0.0046990514
2.8639999999948222,0.004434705
2.8719999999948076,0.00417459
2.8799999999947934,0.0039212108
2.8879999999947787,0.0036767125
2.895999999994764,0.0034419894
2.90399999999475,0.003217876
2.9119999999947357,0.0030052066
2.919999999994721,0.0028042197
2.927999999994707,0.0026147366
2.935999999994692,0.0024368167
2.9439999999946775,0.002270341
2.9519999999946633,0.0021150112
2.9599999999946487,0.0019701123
2.967999999994634,0.001835227
2.97599999999462,0.0017098188
2.983999999994605,0.0015935302
2.991999999994591,0.0014858246
2.999999999994577,0.0013858676
3.007999999994562,0.0012934208
3.0159999999945475,0.0012077689
3.023999999994533,0.0011282563
3.0319999999945186,0.0010546446
3.039999999994504,0.0009868145
3.0479999999944893,0.0009239316
3.055999999994475,0.00086551905
3.0639999999944605,0.00081151724
3.0719999999944463,0.00076144934
3.079999999994432,0.0007150173
3.0879999999944174,0.000672102
3.095999999994403,0.0006322861
3.1039999999943886,0.0005951524
3.111999999994374,0.0005608797
3.1199999999943593,0.00052911043
3.127999999994345,0.0004993677
3.1359999999943304,0.00047183037
3.143999999994316,0.00044631958
3.1519999999943016,0.00042247772
3.1599999999942874,0.00040018559
3.1679999999942727,0.00037956238
3.1759999999942585,0.00036025047
3.183999999994244,0.00034219027
3.1919999999942292,0.00032538176
3.199999999994215,0.00030952692
3.2079999999942004,0.00029456615
3.2159999999941857,0.00028079748
3.223999999994171,0.00026780367
3.231999999994157,0.0002552867
3.2399999999941427,0.00024360418
3.247999999994128,0.00023269653
3.255999999994114,0.00022232533
3.263999999994099,0.00021219254
3.2719999999940845,0.00020253658
3.2799999999940703,0.00019365549
3.2879999999940557,0.00018531084
3.295999999994041,0.0001770854
3.303999999994027,0.00016903877
3.311999999994012,0.00016158819
3.319999999993998,0.00015443563
3.3279999999939838,0.00014740229
3.335999999993969,0.00014066696
3.3439999999939545,0.00013440847
3.3519999999939403,0.00012820959
3.3599999999939256,0.00012224913
3.367999999993911,0.000116586685
3.3759999999938968,0.00011122227
3.383999999993882,0.00010573864
3.3919999999938675,0.00010061264
3.3999999999938533,9.596348e-05
3.407999999993839,9.125471e-05
3.4159999999938244,8.660555e-05
3.4239999999938098,8.21352e-05
3.4319999999937956,7.802248e-05
3.439999999993781,7.414818e-05
3.4479999999937663,7.033348e-05
3.455999999993752,6.651878e-05
3.4639999999937374,6.28829e-05
3.4719999999937228,5.954504e-05
3.4799999999937086,5.6385994e-05
3.4879999999936944,5.3167343e-05
3.4959999999936797,5.0008297e-05
3.5039999999936655,4.7147274e-05
3.511999999993651,4.4584274e-05
3.519999999993636,4.1902065e-05
3.527999999993622,3.9219856e-05
3.5359999999936074,3.6776066e-05
3.5439999999935927,3.451109e-05
3.5519999999935785,3.2305717e-05
3.559999999993564,3.015995e-05
3.5679999999935497,2.8073788e-05
3.575999999993535,2.604723e-05
3.583999999993521,2.4139881e-05
3.591999999993506,2.2351742e-05
3.5999999999934915,2.0682812e-05
3.6079999999934773,1.9073486e-05
3.6159999999934627,1.7464161e-05
3.623999999993448,1.579523e-05
3.631999999993434,1.4305115e-05
3.639999999993419,1.31726265e-05
3.647999999993405,1.1861324e-05
3.6559999999933908,1.0311604e-05
3.663999999993376,9.059906e-06
3.6719999999933615,8.106232e-06
3.6799999999933473,7.033348e-06
3.6879999999933326,5.90086e-06
3.695999999993318,4.7683716e-06
3.7039999999933038,3.695488e-06
3.711999999993289,2.9206276e-06
3.7199999999932745,2.2053719e-06
3.7279999999932607,1.3113022e-06
3.7359999999932456,2.9802322e-07
3.7439999999932314,-5.364418e-07
3.7519999999932168,-1.1920929e-06
3.7599999999932026,-1.7285347e-06
3.7679999999931875,-2.3841858e-06
3.7759999999931733,-3.1590462e-06
3.7839999999931595,-3.7550926e-06
3.7919999999931444,-4.23193e-06
3.79999999999313,-4.7683716e-06
3.8079999999931156,-5.2452087e-06
3.8159999999931014,-5.722046e-06
3.8239999999930863,-6.2584877e-06
3.8319999999930725,-6.6161156e-06
3.8399999999930574,-6.7949295e-06
3.847999999993043,-7.212162e-06
3.8559999999930294,-7.748604e-06
3.8639999999930144,-7.927418e-06
3.871999999993,-7.987022e-06
3.8799999999929855,-8.34465e-06
3.8879999999929713,-8.583069e-06
3.895999999992956,-8.761883e-06
3.9039999999929424,-9.059906e-06
3.9119999999929274,-9.23872e-06
3.919999999992913,-9.298325e-06
3.9279999999928985,-9.536743e-06
3.9359999999928843,-9.894371e-06
3.94399999999287,-1.001358e-05
3.9519999999928555,-1.0073185e-05
3.9599999999928412,-1.0311604e-05
3.967999999992826,-1.0609627e-05
3.975999999992812,-1.0848045e-05
3.9839999999927973,-1.1146069e-05
3.991999999992783,-1.13248825e-05
3.999999999992768,-1.1622906e-05
4.007999999992754,-1.1980534e-05
4.01599999999274,-1.2516975e-05
4.023999999992725,-1.2934208e-05
4.031999999992711,-1.3232231e-05
4.0399999999926965,-1.3709068e-05
4.047999999992682,-1.4424324e-05
4.055999999992667,-1.4960766e-05
4.063999999992653,-1.5437603e-05
4.071999999992638,-1.6093254e-05
4.079999999992624,-1.6868114e-05
4.087999999992609,-1.7523766e-05
4.095999999992595,-1.8298626e-05
4.103999999992581,-1.9013882e-05
4.111999999992566,-1.9609928e-05
4.119999999992552,-2.0503998e-05
4.127999999992537,-2.1338463e-05
4.1359999999925225,-2.1994114e-05
4.143999999992508,-2.259016e-05
4.151999999992494,-2.336502e-05
4.159999999992479,-2.4020672e-05
4.167999999992465,-2.4557114e-05
4.17599999999245,-2.503395e-05
4.1839999999924355,-2.5451183e-05
4.191999999992421,-2.5749207e-05
4.199999999992407,-2.6166439e-05
4.207999999992393,-2.6404858e-05
4.215999999992378,-2.6345253e-05
4.223999999992364,-2.6285648e-05
4.2319999999923485,-2.6226044e-05
4.239999999992334,-2.5987625e-05
4.24799999999232,-2.5689602e-05
4.255999999992306,-2.527237e-05
4.263999999992292,-2.4676323e-05
4.271999999992277,-2.4199486e-05
4.279999999992262,-2.360344e-05
4.287999999992247,-2.2649765e-05
4.295999999992234,-2.1755695e-05
4.303999999992219,-2.104044e-05
4.311999999992205,-2.0086765e-05
4.31999999999219,-1.9073486e-05
4.327999999992175,-1.8179417e-05
4.33599999999216,-1.7106533e-05
4.343999999992147,-1.5974045e-05
4.351999999992133,-1.513958e-05
4.359999999992118,-1.424551e-05
4.3679999999921035,-1.3291836e-05
4.375999999992088,-1.2457371e-05
4.383999999992074,-1.168251e-05
4.39199999999206,-1.0848045e-05
4.399999999992046,-1.0311604e-05
4.407999999992031,-9.834766e-06
4.4159999999920165,-9.119511e-06
4.423999999992002,-8.702278e-06
4.431999999991987,-8.523464e-06
4.439999999991973,-8.225441e-06
4.447999999991959,-7.987022e-06
4.455999999991945,-7.987022e-06
4.4639999999919295,-7.927418e-06
4.471999999991915,-8.046627e-06
4.4799999999919,-8.34465e-06
4.487999999991886,-8.46386e-06
4.495999999991872,-8.523464e-06
4.503999999991858,-9.000301e-06
4.511999999991843,-9.4771385e-06
4.519999999991828,-9.596348e-06
4.527999999991814,-1.0073185e-05
4.535999999991799,-1.0609627e-05
4.543999999991786,-1.0848045e-05
4.551999999991771,-1.1146069e-05
4.559999999991756,-1.168251e-05
4.567999999991741,-1.21593475e-05
4.575999999991727,-1.2457371e-05
4.583999999991712,-1.2874603e-05
4.591999999991698,-1.3232231e-05
4.5999999999916845,-1.347065e-05
4.607999999991669,-1.3768673e-05
4.615999999991655,-1.4126301e-05
4.62399999999164,-1.4305115e-05
4.631999999991626,-1.4543533e-05
4.639999999991611,-1.4722347e-05
4.6479999999915975,-1.4841557e-05
4.655999999991582,-1.50203705e-05
4.663999999991568,-1.513958e-05
4.671999999991554,-1.513958e-05
4.679999999991539,-1.5199184e-05
4.687999999991525,-1.5318394e-05
4.6959999999915105,-1.5199184e-05
4.703999999991496,-1.513958e-05
4.711999999991481,-1.5199184e-05
4.719999999991467,-1.513958e-05
4.727999999991452,-1.4960766e-05
4.735999999991438,-1.4901161e-05
4.7439999999914235,-1.4841557e-05
4.751999999991409,-1.4781952e-05
4.759999999991395,-1.4781952e-05
4.76799999999138,-1.4662743e-05
4.775999999991366,-1.4424324e-05
4.783999999991351,-1.4305115e-05
4.7919999999913365,-1.4305115e-05
4.799999999991322,-1.41859055e-05
4.807999999991308,-1.40070915e-05
4.815999999991293,-1.3828278e-05
4.823999999991279,-1.3768673e-05
4.831999999991264,-1.3768673e-05
4.8399999999912495,-1.3589859e-05
4.847999999991236,-1.335144e-05
4.855999999991221,-1.3291836e-05
4.863999999991207,-1.335144e-05
4.871999999991192,-1.3232231e-05
4.879999999991178,-1.2993813e-05
4.8879999999911625,-1.2814999e-05
4.895999999991149,-1.2874603e-05
4.903999999991134,-1.2814999e-05
4.91199999999112,-1.2695789e-05
4.919999999991106,-1.257658e-05
4.927999999991091,-1.2397766e-05
4.935999999991076,-1.2278557e-05
4.943999999991062,-1.2457371e-05
4.951999999991048,-1.2397766e-05
4.959999999991033,-1.2099743e-05
4.967999999991019,-1.1980534e-05
4.975999999991004,-1.2099743e-05
4.983999999990989,-1.2040138e-05
4.991999999990974,-1.1861324e-05
4.999999999990961,-1.1742115e-05
5.007999999990947,-1.168251e-05
5.015999999990932,-1.168251e-05
5.0239999999909175,-1.1622906e-05
5.031999999990902,-1.1503696e-05
5.039999999990888,-1.1384487e-05
5.047999999990874,-1.1384487e-05
5.05599999999086,-1.13248825e-05
5.063999999990845,-1.1205673e-05
5.0719999999908305,-1.1146069e-05
5.079999999990816,-1.1146069e-05
5.087999999990801,-1.1026859e-05
5.095999999990788,-1.1026859e-05
5.103999999990773,-1.0967255e-05
5.111999999990759,-1.0848045e-05
5.1199999999907435,-1.0728836e-05
5.127999999990729,-1.0728836e-05
5.135999999990714,-1.0728836e-05
5.1439999999907,-1.0669231e-05
5.151999999990686,-1.0609627e-05
5.159999999990672,-1.0550022e-05
5.167999999990657,-1.04904175e-05
5.175999999990642,-1.04904175e-05
5.183999999990628,-1.04904175e-05
5.191999999990613,-1.0311604e-05
5.1999999999906,-1.0311604e-05
5.207999999990585,-1.0311604e-05
5.21599999999057,-1.0192394e-05
5.223999999990555,-1.0192394e-05
5.231999999990541,-1.0192394e-05
5.239999999990526,-1.0073185e-05
5.247999999990513,-1.0073185e-05
5.2559999999904985,-1.0073185e-05
5.263999999990483,-9.953976e-06
5.271999999990469,-9.834766e-06
5.279999999990454,-9.894371e-06
5.28799999999044,-9.894371e-06
5.295999999990426,-9.775162e-06
5.3039999999904115,-9.715557e-06
5.311999999990396,-9.715557e-06
5.319999999990382,-9.596348e-06
5.327999999990368,-9.536743e-06
5.335999999990353,-9.536743e-06
5.343999999990339,-9.417534e-06
5.3519999999903245,-9.298325e-06
5.35999999999031,-9.23872e-06
5.367999999990295,-9.179115e-06
5.375999999990281,-9.059906e-06
5.383999999990266,-8.940697e-06
5.391999999990252,-8.761883e-06
5.3999999999902375,-8.702278e-06
5.407999999990223,-8.702278e-06
5.415999999990209,-8.523464e-06
5.423999999990194,-8.404255e-06
5.43199999999018,-8.285046e-06
5.439999999990165,-8.165836e-06
5.447999999990151,-7.987022e-06
5.455999999990136,-7.927418e-06
5.463999999990122,-7.8082085e-06
5.471999999990107,-7.56979e-06
5.479999999990093,-7.4505806e-06
5.487999999990078,-7.4505806e-06
5.495999999990064,-7.3313713e-06
5.50399999999005,-7.1525574e-06
5.511999999990035,-7.0929527e-06
5.519999999990021,-6.9737434e-06
5.527999999990006,-6.914139e-06
5.535999999989992,-6.854534e-06
5.5439999999899765,-6.854534e-06
5.551999999989963,-6.735325e-06
5.559999999989948,-6.67572e-06
5.567999999989934,-6.6161156e-06
5.57599999998992,-6.67572e-06
5.583999999989905,-6.735325e-06
5.59199999998989,-6.67572e-06
5.599999999989876,-6.6161156e-06
5.607999999989862,-6.67572e-06
5.615999999989847,-6.735325e-06
5.623999999989833,-6.735325e-06
5.631999999989818,-6.854534e-06
5.639999999989803,-6.914139e-06
5.647999999989789,-6.914139e-06
5.655999999989775,-6.914139e-06
5.663999999989761,-7.0929527e-06
5.671999999989746,-7.0929527e-06
5.6799999999897315,-7.1525574e-06
5.687999999989716,-7.2717667e-06
5.695999999989702,-7.2717667e-06
5.703999999989688,-7.3313713e-06
5.711999999989674,-7.390976e-06
5.719999999989659,-7.390976e-06
5.7279999999896445,-7.4505806e-06
5.73599999998963,-7.56979e-06
5.743999999989615,-7.5101852e-06
5.751999999989602,-7.390976e-06
5.759999999989587,-7.5101852e-06
5.767999999989573,-7.56979e-06
5.7759999999895575,-7.4505806e-06
5.783999999989543,-7.4505806e-06
5.791999999989528,-7.4505806e-06
5.799999999989515,-7.390976e-06
5.8079999999895,-7.390976e-06
5.815999999989486,-7.3313713e-06
5.823999999989471,-7.1525574e-06
5.831999999989456,-7.0929527e-06
5.839999999989442,-7.1525574e-06
5.847999999989428,-7.033348e-06
5.855999999989414,-6.914139e-06
5.863999999989399,-6.854534e-06
5.871999999989384,-6.735325e-06
5.879999999989369,-6.67572e-06
5.887999999989355,-6.67572e-06
5.895999999989341,-6.4969063e-06
5.903999999989327,-6.3180923e-06
5.9119999999893125,-6.3180923e-06
5.919999999989297,-6.3180923e-06
5.927999999989283,-6.198883e-06
5.935999999989268,-6.020069e-06
5.943999999989254,-6.020069e-06
5.95199999998924,-5.9604645e-06
5.9599999999892255,-5.9604645e-06
5.96799999998921,-5.90086e-06
5.975999999989196,-5.7816505e-06
5.983999999989182,-5.6624413e-06
5.991999999989167,-5.722046e-06
5.999999999989154,-5.722046e-06
6.0079999999891385,-5.6028366e-06
6.015999999989124,-5.4836273e-06
6.023999999989109,-5.4240227e-06
6.031999999989095,-5.4836273e-06
6.03999999998908,-5.543232e-06
6.047999999989066,-5.364418e-06
6.0559999999890515,-5.3048134e-06
6.063999999989037,-5.3048134e-06
6.071999999989023,-5.3048134e-06
6.079999999989008,-5.3048134e-06
6.087999999988994,-5.3048134e-06
6.095999999988979,-5.185604e-06
6.103999999988965,-5.066395e-06
6.11199999998895,-5.2452087e-06
6.119999999988936,-5.3048134e-06
6.127999999988921,-5.066395e-06
6.135999999988907,-5.00679e-06
6.143999999988893,-5.066395e-06
6.151999999988878,-5.066395e-06
6.159999999988864,-5.00679e-06
6.167999999988849,-5.00679e-06
6.175999999988835,-4.9471855e-06
6.18399999998882,-4.827976e-06
6.191999999988806,-4.9471855e-06
6.199999999988791,-5.00679e-06
6.207999999988777,-4.887581e-06
6.215999999988762,-4.7683716e-06
6.223999999988748,-4.7683716e-06
6.231999999988734,-4.827976e-06
6.239999999988719,-4.827976e-06
6.247999999988704,-4.7683716e-06
6.25599999998869,-4.6491623e-06
6.263999999988676,-4.6491623e-06
6.271999999988661,-4.7683716e-06
6.279999999988647,-4.7683716e-06
6.287999999988632,-4.6491623e-06
6.295999999988617,-4.5895576e-06
6.303999999988603,-4.529953e-06
6.311999999988589,-4.6491623e-06
6.319999999988575,-4.6491623e-06
6.32799999998856,-4.529953e-06
6.3359999999885455,-4.351139e-06
6.34399999998853,-4.351139e-06
6.351999999988517,-4.529953e-06
6.359999999988502,-4.529953e-06
6.367999999988488,-4.351139e-06
6.375999999988473,-4.2915344e-06
6.3839999999884585,-4.351139e-06
6.391999999988444,-4.351139e-06
6.39999999998843,-4.2915344e-06
6.407999999988416,-4.2915344e-06
6.415999999988401,-4.23193e-06
6.4239999999883866,-4.23193e-06
6.4319999999883715,-4.2915344e-06
6.439999999988357,-4.23193e-06
6.447999999988342,-4.1127205e-06
6.455999999988329,-4.053116e-06
6.463999999988314,-4.172325e-06
6.4719999999883,-4.23193e-06
6.479999999988285,-4.172325e-06
6.48799999998827,-3.993511e-06
6.495999999988256,-3.9339066e-06
6.503999999988242,-3.993511e-06
6.511999999988228,-4.1127205e-06
6.519999999988213,-4.053116e-06
6.527999999988198,-3.874302e-06
6.535999999988183,-3.874302e-06
6.543999999988169,-3.9339066e-06
6.551999999988155,-3.9339066e-06
6.559999999988141,-3.874302e-06
6.5679999999881264,-3.8146973e-06
6.575999999988111,-3.8146973e-06
6.583999999988097,-3.8146973e-06
6.591999999988082,-3.8146973e-06
6.599999999988068,-3.8146973e-06
6.607999999988054,-3.695488e-06
6.6159999999880394,-3.695488e-06
6.623999999988024,-3.695488e-06
6.63199999998801,-3.7550926e-06
6.639999999987996,-3.695488e-06
6.647999999987981,-3.6358833e-06
6.6559999999879675,-3.6358833e-06
6.6639999999879524,-3.6358833e-06
6.671999999987938,-3.6358833e-06
6.679999999987923,-3.6358833e-06
6.687999999987909,-3.5762787e-06
6.695999999987894,-3.4570694e-06
6.7039999999878805,-3.516674e-06
6.7119999999878655,-3.5762787e-06
6.719999999987851,-3.516674e-06
6.727999999987837,-3.4570694e-06
6.735999999987822,-3.3974648e-06
6.743999999987808,-3.3974648e-06
6.7519999999877935,-3.4570694e-06
6.759999999987779,-3.4570694e-06
6.767999999987764,-3.33786e-06
6.77599999998775,-3.33786e-06
6.783999999987735,-3.33786e-06
