Time(ns),Ez(V/m)
2.1039999999961964e-09,-16.892433
2.111999999996182e-09,-6.4778614
2.1199999999961674e-09,4.6262226
2.127999999996153e-09,16.333866
2.1359999999961384e-09,28.543953
2.143999999996124e-09,41.14194
2.1519999999961094e-09,53.995834
2.159999999996095e-09,66.95966
2.1679999999960804e-09,79.87893
2.1759999999960663e-09,92.58932
2.1839999999960518e-09,104.919044
2.1919999999960373e-09,116.69467
2.1999999999960228e-09,127.74156
2.2079999999960083e-09,137.88654
2.2159999999959938e-09,146.96506
2.2239999999959793e-09,154.82265
2.2319999999959647e-09,161.3155
2.2399999999959502e-09,166.31703
2.2479999999959357e-09,169.72049
2.2559999999959217e-09,171.43939
2.263999999995907e-09,171.41231
2.2719999999958926e-09,169.60455
2.279999999995878e-09,166.00613
2.2879999999958636e-09,160.63446
2.295999999995849e-09,153.53731
2.3039999999958346e-09,144.7894
2.31199999999582e-09,134.49
2.3199999999958056e-09,122.76355
2.327999999995791e-09,109.75762
2.335999999995777e-09,95.64035
2.3439999999957625e-09,80.59672
2.351999999995748e-09,64.82384
2.3599999999957335e-09,48.528862
2.367999999995719e-09,31.926216
2.3759999999957045e-09,15.231392
2.38399999999569e-09,-1.3426638
2.3919999999956755e-09,-17.587492
2.399999999995661e-09,-33.304783
2.4079999999956465e-09,-48.310062
2.415999999995632e-09,-62.433174
2.423999999995618e-09,-75.5226
2.4319999999956034e-09,-87.44919
2.439999999995589e-09,-98.10482
2.4479999999955744e-09,-107.4041
2.45599999999556e-09,-115.28767
2.4639999999955454e-09,-121.71979
2.471999999995531e-09,-126.68689
2.4799999999955164e-09,-130.19997
2.487999999995502e-09,-132.29202
2.4959999999954874e-09,-133.014
2.5039999999954733e-09,-132.43546
2.5119999999954588e-09,-130.6427
2.5199999999954443e-09,-127.73374
2.5279999999954298e-09,-123.81674
2.5359999999954153e-09,-119.00911
2.5439999999954008e-09,-113.43323
2.5519999999953863e-09,-107.213425
2.5599999999953718e-09,-100.47485
2.5679999999953573e-09,-93.34066
2.5759999999953428e-09,-85.92961
2.5839999999953287e-09,-78.3554
2.591999999995314e-09,-70.72456
2.5999999999952997e-09,-63.13433
2.607999999995285e-09,-55.67276
2.6159999999952707e-09,-48.418312
2.623999999995256e-09,-41.438316
2.6319999999952417e-09,-34.788963
2.639999999995227e-09,-28.516443
2.6479999999952126e-09,-22.656994
2.655999999995198e-09,-17.236355
2.663999999995184e-09,-12.270706
2.6719999999951696e-09,-7.7682977
2.679999999995155e-09,-3.7296472
2.6879999999951405e-09,-0.1476636
2.695999999995126e-09,2.9903321
2.7039999999951115e-09,5.7012386
2.711999999995097e-09,8.006515
2.7199999999950825e-09,9.931227
2.727999999995068e-09,11.50236
2.7359999999950535e-09,12.748738
2.743999999995039e-09,13.700318
2.751999999995025e-09,14.386334
2.7599999999950104e-09,14.835631
2.767999999994996e-09,15.077555
2.7759999999949814e-09,15.140241
2.783999999994967e-09,15.049378
2.7919999999949524e-09,14.829193
2.799999999994938e-09,14.502333
2.8079999999949234e-09,14.089054
2.815999999994909e-09,13.608136
2.8239999999948944e-09,13.076913
2.8319999999948803e-09,12.509599
2.839999999994866e-09,11.91794
2.8479999999948513e-09,11.313501
2.855999999994837e-09,10.706628
2.8639999999948223e-09,10.10424
2.871999999994808e-09,9.511545
2.8799999999947933e-09,8.934306
2.8879999999947788e-09,8.377185
2.8959999999947643e-09,7.842431
2.9039999999947498e-09,7.331834
2.9119999999947357e-09,6.847298
2.919999999994721e-09,6.3893385
2.9279999999947067e-09,5.9576216
2.935999999994692e-09,5.5522346
2.9439999999946777e-09,5.1729937
2.951999999994663e-09,4.818955
2.9599999999946487e-09,4.4889054
2.967999999994634e-09,4.1815033
2.9759999999946197e-09,3.8957102
2.983999999994605e-09,3.6308117
2.991999999994591e-09,3.3853817
2.9999999999945766e-09,3.1577415
3.007999999994562e-09,2.9470057
3.0159999999945476e-09,2.7519505
3.023999999994533e-09,2.5708368
3.0319999999945186e-09,2.4031036
3.039999999994504e-09,2.2484384
3.0479999999944896e-09,2.1052294
3.055999999994475e-09,1.9721925
3.0639999999944605e-09,1.8490179
3.0719999999944465e-09,1.734929
3.079999999994432e-09,1.6291715
3.0879999999944174e-09,1.5314175
3.095999999994403e-09,1.4406445
3.1039999999943884e-09,1.3560665
3.111999999994374e-09,1.2778963
3.1199999999943594e-09,1.2055129
3.127999999994345e-09,1.1378264
3.1359999999943304e-09,1.0750256
3.143999999994316e-09,1.0170178
3.1519999999943014e-09,0.96267927
3.1599999999942873e-09,0.9118687
3.167999999994273e-09,0.86486715
3.1759999999942583e-09,0.82095206
3.183999999994244e-09,0.77975917
3.1919999999942293e-09,0.7413992
3.199999999994215e-09,0.70528734
3.2079999999942003e-09,0.67129517
3.215999999994186e-09,0.6398571
3.2239999999941713e-09,0.61024207
3.231999999994157e-09,0.58171767
3.2399999999941427e-09,0.5549993
3.2479999999941282e-09,0.53030753
3.2559999999941137e-09,0.5066045
3.263999999994099e-09,0.48349172
3.2719999999940847e-09,0.46158597
3.27999999999407e-09,0.4413118
3.2879999999940557e-09,0.42224655
3.295999999994041e-09,0.4035385
3.3039999999940267e-09,0.38524747
3.311999999994012e-09,0.36817196
3.319999999993998e-09,0.3519813
3.3279999999939836e-09,0.33590475
3.335999999993969e-09,0.32053754
3.3439999999939546e-09,0.3062846
3.35199999999394e-09,0.2922929
3.3599999999939256e-09,0.2785365
3.367999999993911e-09,0.2657203
3.3759999999938966e-09,0.25337127
3.383999999993882e-09,0.24102582
3.3919999999938676e-09,0.22941673
3.3999999999938535e-09,0.21870731
3.407999999993839e-09,0.20806122
3.4159999999938245e-09,0.19734201
3.42399999999381e-09,0.18720353
3.4319999999937955e-09,0.17790888
3.439999999993781e-09,0.16909312
3.4479999999937665e-09,0.16030666
3.455999999993752e-09,0.15157133
3.4639999999937374e-09,0.14333789
3.471999999993723e-09,0.13579059
3.4799999999937084e-09,0.12853998
3.4879999999936944e-09,0.121186815
3.49599999999368e-09,0.11399801
3.5039999999936653e-09,0.107566886
3.511999999993651e-09,0.101670325
3.5199999999936363e-09,0.09554699
3.527999999993622e-09,0.08940228
3.5359999999936073e-09,0.0839024
3.543999999993593e-09,0.078750156
3.5519999999935783e-09,0.07357903
3.559999999993564e-09,0.06871931
3.5679999999935497e-09,0.06408869
3.5759999999935352e-09,0.059393898
3.5839999999935207e-09,0.055002898
3.5919999999935062e-09,0.05104263
3.5999999999934917e-09,0.04720282
3.6079999999934772e-09,0.043541618
3.6159999999934627e-09,0.039890613
3.6239999999934482e-09,0.036011815
3.6319999999934337e-09,0.03265509
3.639999999993419e-09,0.030070208
3.647999999993405e-09,0.027088985
3.6559999999933906e-09,0.023572262
3.663999999993376e-09,0.02071762
3.6719999999933616e-09,0.01854227
3.679999999993347e-09,0.016169477
3.6879999999933326e-09,0.01350956
3.695999999993318e-09,0.010855301
3.7039999999933036e-09,0.008488318
3.711999999993289e-09,0.0066963527
3.7199999999932746e-09,0.0050923703
3.7279999999932605e-09,0.0030558908
3.7359999999932456e-09,0.0007798831
3.7439999999932315e-09,-0.0011948093
3.7519999999932166e-09,-0.0026704243
3.7599999999932025e-09,-0.003871309
3.7679999999931876e-09,-0.0053509274
3.7759999999931735e-09,-0.007142837
3.783999999993159e-09,-0.0085965935
3.7919999999931445e-09,-0.009652828
3.79999999999313e-09,-0.01072895
3.8079999999931155e-09,-0.011782736
3.815999999993101e-09,-0.012903339
3.8239999999930865e-09,-0.0141698755
3.831999999993072e-09,-0.01495426
3.8399999999930574e-09,-0.015372356
3.847999999993043e-09,-0.016393831
3.855999999993029e-09,-0.017551579
3.863999999993014e-09,-0.017895814
3.871999999993e-09,-0.018173916
3.879999999992985e-09,-0.01897012
3.887999999992971e-09,-0.019563442
3.895999999992956e-09,-0.01995498
3.903999999992942e-09,-0.020577127
3.911999999992927e-09,-0.020962464
3.919999999992913e-09,-0.02113831
3.927999999992898e-09,-0.02178343
3.935999999992884e-09,-0.022505285
3.94399999999287e-09,-0.02269544
3.951999999992855e-09,-0.022861872
3.959999999992841e-09,-0.02341406
3.967999999992826e-09,-0.024043903
3.975999999992812e-09,-0.02463157
3.983999999992797e-09,-0.02523638
3.991999999992783e-09,-0.025755987
3.999999999992768e-09,-0.02631681
4.007999999992754e-09,-0.027259117
4.01599999999274e-09,-0.028476417
4.023999999992725e-09,-0.029405184
4.031999999992711e-09,-0.030048471
4.039999999992696e-09,-0.031169241
4.047999999992682e-09,-0.032801986
4.055999999992667e-09,-0.034100655
4.063999999992653e-09,-0.03513208
4.071999999992638e-09,-0.03660671
4.079999999992624e-09,-0.038304277
4.087999999992609e-09,-0.039891694
4.095999999992595e-09,-0.041601095
4.103999999992581e-09,-0.043214846
4.111999999992566e-09,-0.04466773
4.119999999992552e-09,-0.046579286
4.127999999992537e-09,-0.048625235
4.135999999992523e-09,-0.05003242
4.143999999992508e-09,-0.0513923
4.151999999992494e-09,-0.053176362
4.159999999992479e-09,-0.05469293
4.167999999992465e-09,-0.055853806
4.17599999999245e-09,-0.056987315
4.183999999992436e-09,-0.057812404
4.191999999992422e-09,-0.05855516
4.199999999992407e-09,-0.059563212
4.207999999992393e-09,-0.060093798
4.215999999992378e-09,-0.05991865
4.223999999992364e-09,-0.059815764
4.231999999992349e-09,-0.05972485
4.239999999992335e-09,-0.059221953
4.24799999999232e-09,-0.058494046
4.255999999992306e-09,-0.05744985
4.263999999992292e-09,-0.056138925
4.271999999992277e-09,-0.055052232
4.279999999992263e-09,-0.053685457
4.287999999992248e-09,-0.05153364
4.295999999992234e-09,-0.049506195
4.303999999992219e-09,-0.04780971
4.311999999992205e-09,-0.04561822
4.31999999999219e-09,-0.043313265
4.327999999992176e-09,-0.041325767
4.335999999992161e-09,-0.038942836
4.343999999992147e-09,-0.036385696
4.3519999999921325e-09,-0.03438847
4.359999999992118e-09,-0.032404773
4.3679999999921035e-09,-0.030215722
4.375999999992089e-09,-0.028363898
4.3839999999920745e-09,-0.026520723
4.39199999999206e-09,-0.024633538
4.3999999999920455e-09,-0.023393834
4.407999999992031e-09,-0.022291644
4.4159999999920165e-09,-0.020788813
4.4239999999920024e-09,-0.019790642
4.4319999999919875e-09,-0.019374598
4.4399999999919734e-09,-0.018719275
4.4479999999919585e-09,-0.018221213
4.4559999999919444e-09,-0.018187428
4.4639999999919295e-09,-0.018087208
4.471999999991915e-09,-0.018278467
4.4799999999919005e-09,-0.018931387
4.487999999991886e-09,-0.019171076
4.4959999999918715e-09,-0.01940367
4.503999999991857e-09,-0.020484664
4.511999999991843e-09,-0.021423817
4.519999999991828e-09,-0.021799108
4.527999999991814e-09,-0.022784863
4.535999999991799e-09,-0.024090692
4.543999999991785e-09,-0.024696367
4.55199999999177e-09,-0.025359388
4.559999999991756e-09,-0.026602315
4.567999999991741e-09,-0.02758904
4.575999999991727e-09,-0.028314857
4.583999999991712e-09,-0.029263588
4.591999999991698e-09,-0.03005485
4.599999999991684e-09,-0.030631114
4.607999999991669e-09,-0.03140096
4.615999999991655e-09,-0.032121595
4.62399999999164e-09,-0.032597203
4.631999999991626e-09,-0.033065543
4.639999999991611e-09,-0.033438668
4.647999999991597e-09,-0.033720728
4.655999999991582e-09,-0.034141876
4.663999999991568e-09,-0.034404166
4.671999999991554e-09,-0.03438159
4.679999999991539e-09,-0.034545593
4.687999999991525e-09,-0.034750495
4.69599999999151e-09,-0.034571193
4.703999999991496e-09,-0.034429353
4.711999999991481e-09,-0.034537382
4.719999999991467e-09,-0.034389183
4.727999999991452e-09,-0.034067582
4.735999999991438e-09,-0.03396113
4.743999999991423e-09,-0.033815693
4.751999999991409e-09,-0.0335716
4.759999999991395e-09,-0.033508584
4.76799999999138e-09,-0.033320017
4.775999999991366e-09,-0.032830413
4.783999999991351e-09,-0.03258083
4.791999999991337e-09,-0.032585293
4.799999999991322e-09,-0.032286223
4.807999999991308e-09,-0.03180353
4.815999999991293e-09,-0.031551246
4.823999999991279e-09,-0.03141979
4.831999999991264e-09,-0.031218782
4.83999999999125e-09,-0.030890914
4.847999999991236e-09,-0.030453723
4.855999999991221e-09,-0.030264203
4.863999999991207e-09,-0.030388987
4.871999999991192e-09,-0.030166637
4.879999999991178e-09,-0.02950862
4.887999999991163e-09,-0.029197264
4.895999999991149e-09,-0.02930505
4.903999999991134e-09,-0.02923353
4.91199999999112e-09,-0.02895208
4.919999999991106e-09,-0.028596288
4.927999999991091e-09,-0.02813826
4.935999999991077e-09,-0.02801295
4.943999999991062e-09,-0.028306115
4.951999999991048e-09,-0.028146995
4.959999999991033e-09,-0.027439369
4.967999999991019e-09,-0.027198333
4.975999999991004e-09,-0.027465113
4.98399999999099e-09,-0.02737276
4.991999999990975e-09,-0.026944108
4.999999999990961e-09,-0.026699768
5.0079999999909466e-09,-0.026597219
5.015999999990932e-09,-0.026496906
5.0239999999909176e-09,-0.02639167
5.031999999990903e-09,-0.026157336
5.0399999999908886e-09,-0.025901763
5.047999999990874e-09,-0.025831938
5.0559999999908596e-09,-0.025757167
5.063999999990845e-09,-0.025539266
5.0719999999908306e-09,-0.025357567
5.0799999999908165e-09,-0.025213014
5.0879999999908016e-09,-0.025056157
5.0959999999907875e-09,-0.025008827
5.1039999999907725e-09,-0.024939325
5.1119999999907585e-09,-0.024677176
5.1199999999907435e-09,-0.024467004
5.1279999999907294e-09,-0.02443522
5.1359999999907145e-09,-0.024389114
5.1439999999907004e-09,-0.024322437
5.1519999999906855e-09,-0.024225991
5.1599999999906714e-09,-0.023975797
5.167999999990657e-09,-0.02380465
5.1759999999906424e-09,-0.023856405
5.183999999990628e-09,-0.023758862
5.1919999999906134e-09,-0.023495298
5.199999999990599e-09,-0.023430001
5.2079999999905844e-09,-0.023386454
5.21599999999057e-09,-0.023180448
5.223999999990555e-09,-0.023142992
5.231999999990541e-09,-0.023190118
5.239999999990526e-09,-0.022985157
5.247999999990512e-09,-0.022826815
5.255999999990498e-09,-0.022831421
5.263999999990483e-09,-0.022597048
5.271999999990469e-09,-0.022356713
5.279999999990454e-09,-0.02248841
5.28799999999044e-09,-0.022495965
5.295999999990425e-09,-0.022172248
5.303999999990411e-09,-0.022055471
5.311999999990396e-09,-0.022077294
5.319999999990382e-09,-0.021843411
5.327999999990368e-09,-0.021639287
5.335999999990353e-09,-0.021603337
5.343999999990339e-09,-0.021380698
5.351999999990324e-09,-0.021067947
5.35999999999031e-09,-0.020961076
5.367999999990295e-09,-0.020878986
5.375999999990281e-09,-0.020615466
5.383999999990266e-09,-0.020228695
5.391999999990252e-09,-0.019884076
5.399999999990237e-09,-0.019781737
5.407999999990223e-09,-0.019760136
5.415999999990209e-09,-0.01944748
5.423999999990194e-09,-0.019024191
5.43199999999018e-09,-0.018778024
5.439999999990165e-09,-0.018494017
5.447999999990151e-09,-0.018171765
5.455999999990136e-09,-0.018009618
5.463999999990122e-09,-0.01770915
5.471999999990107e-09,-0.017218148
5.479999999990093e-09,-0.017004548
5.487999999990078e-09,-0.016924383
5.495999999990064e-09,-0.016581075
5.50399999999005e-09,-0.016272359
5.511999999990035e-09,-0.016150942
5.519999999990021e-09,-0.015905641
5.527999999990006e-09,-0.015640927
5.535999999989992e-09,-0.015553363
5.543999999989977e-09,-0.015453094
5.551999999989963e-09,-0.015306688
5.559999999989948e-09,-0.015183861
5.567999999989934e-09,-0.015061394
5.57599999998992e-09,-0.015113965
5.583999999989905e-09,-0.015251715
5.591999999989891e-09,-0.015109468
5.599999999989876e-09,-0.014979986
5.607999999989862e-09,-0.01519198
5.615999999989847e-09,-0.015309267
5.623999999989833e-09,-0.015283565
5.631999999989818e-09,-0.015502632
5.639999999989804e-09,-0.015647363
5.647999999989789e-09,-0.015575561
5.655999999989775e-09,-0.015797969
5.663999999989761e-09,-0.01610486
5.671999999989746e-09,-0.01609418
5.679999999989732e-09,-0.016222898
5.687999999989717e-09,-0.016524157
5.695999999989703e-09,-0.01652668
5.703999999989688e-09,-0.016553871
5.711999999989674e-09,-0.016806625
5.719999999989659e-09,-0.016857153
5.727999999989645e-09,-0.016925681
5.7359999999896305e-09,-0.017213669
5.743999999989616e-09,-0.01715035
5.7519999999896015e-09,-0.016902126
5.7599999999895866e-09,-0.017057184
5.7679999999895725e-09,-0.017159373
5.7759999999895576e-09,-0.016966071
5.7839999999895435e-09,-0.016991064
5.7919999999895286e-09,-0.017016955
5.7999999999895145e-09,-0.01675532
5.8079999999894996e-09,-0.016680632
5.8159999999894855e-09,-0.016655186
5.823999999989471e-09,-0.016275788
5.8319999999894565e-09,-0.016081164
5.839999999989442e-09,-0.016202834
5.8479999999894275e-09,-0.016003672
5.855999999989413e-09,-0.015634852
5.8639999999893985e-09,-0.015486025
5.871999999989384e-09,-0.015319723
5.8799999999893694e-09,-0.0151796285
5.887999999989355e-09,-0.015124537
5.8959999999893404e-09,-0.014740572
5.903999999989326e-09,-0.014290769
5.911999999989312e-09,-0.01431851
5.919999999989297e-09,-0.014342194
5.927999999989283e-09,-0.0139841335
5.935999999989268e-09,-0.013720323
5.943999999989254e-09,-0.013652574
5.951999999989239e-09,-0.013555059
5.959999999989225e-09,-0.013513934
5.96799999998921e-09,-0.013384657
5.975999999989196e-09,-0.013028284
5.983999999989182e-09,-0.012831256
5.991999999989167e-09,-0.012898771
5.999999999989153e-09,-0.012883683
6.007999999989138e-09,-0.012699555
6.015999999989124e-09,-0.012435993
6.023999999989109e-09,-0.012278194
6.031999999989095e-09,-0.012436375
6.03999999998908e-09,-0.0125400005
6.047999999989066e-09,-0.012217941
6.055999999989051e-09,-0.011939208
6.063999999989037e-09,-0.011983519
6.071999999989023e-09,-0.012016576
6.079999999989008e-09,-0.012054627
6.087999999988994e-09,-0.012061446
6.095999999988979e-09,-0.011702478
6.103999999988965e-09,-0.011460142
6.11199999998895e-09,-0.011799937
6.119999999988936e-09,-0.011923427
6.127999999988921e-09,-0.011497139
6.135999999988907e-09,-0.011357094
6.143999999988893e-09,-0.011533078
6.151999999988878e-09,-0.011436298
6.159999999988864e-09,-0.01132417
6.167999999988849e-09,-0.011376883
6.175999999988835e-09,-0.011210955
6.18399999998882e-09,-0.0110356705
6.191999999988806e-09,-0.011201254
6.199999999988791e-09,-0.011302203
6.207999999988777e-09,-0.011086538
6.215999999988762e-09,-0.01088657
6.223999999988748e-09,-0.010869656
6.231999999988734e-09,-0.010954657
6.239999999988719e-09,-0.010994449
6.247999999988705e-09,-0.010791996
6.25599999998869e-09,-0.010514461
6.263999999988676e-09,-0.010538145
6.271999999988661e-09,-0.010719387
6.279999999988647e-09,-0.010686221
6.287999999988632e-09,-0.010487737
6.295999999988618e-09,-0.010328399
6.303999999988603e-09,-0.01030337
6.311999999988589e-09,-0.010461191
6.319999999988575e-09,-0.010554574
6.32799999998856e-09,-0.010244565
